time,tavg,tmin,tmax,prcp,snow,wdir,wspd,wpgt,pres,tsun,city
2021-10-08,18.4,16.7,20.1,6.6,,2.0,0.2,,1020.4,,Seoul
2021-10-09,20.2,16.8,25.1,0.4,,7.0,1.0,,1022.0,,Seoul
2021-10-10,19.7,13.8,23.8,12.9,,352.0,1.8,,1018.4,,Seoul
2021-10-11,14.4,11.0,17.7,2.7,,8.0,1.5,,1021.7,,Seoul
2021-10-12,16.8,15.3,19.3,1.2,,71.0,4.4,,1024.8,,Seoul
2021-10-13,17.6,13.4,23.0,0.0,,23.0,2.4,,1024.4,,Seoul
2021-10-14,17.3,14.1,21.4,0.0,,0.0,0.5,,1020.1,,Seoul
2021-10-15,17.2,14.1,20.4,0.5,,5.0,1.0,,1018.4,,Seoul
2021-10-16,9.9,3.7,16.3,0.6,,15.0,6.3,,1023.0,,Seoul
2021-10-17,3.8,-0.4,8.5,0.0,,1.0,2.9,,1028.4,,Seoul
2021-10-18,8.0,1.8,14.4,1.5,,161.0,5.4,,1023.9,,Seoul
2021-10-19,9.7,4.2,13.3,7.4,,278.0,10.7,,1020.0,,Seoul
2021-10-20,7.2,2.7,12.4,0.0,,320.0,5.8,,1022.3,,Seoul
2021-10-21,7.7,4.0,13.2,0.0,,326.0,4.7,,1020.5,,Seoul
2021-10-22,8.5,3.5,14.6,0.0,,317.0,7.8,,1022.4,,Seoul
2021-10-23,9.3,4.1,15.2,0.0,,278.0,5.4,,1028.2,,Seoul
2021-10-24,9.4,4.4,15.1,0.0,,20.0,5.5,,1027.0,,Seoul
2021-10-25,9.6,4.8,15.2,0.0,,18.0,6.2,,1024.0,,Seoul
2021-10-26,10.7,5.3,16.6,0.0,,176.0,6.3,,1020.9,,Seoul
2021-10-27,11.0,6.5,16.0,0.0,,286.0,9.8,,1020.0,,Seoul
2021-10-28,10.3,4.9,16.0,0.0,,1.0,5.2,,1023.5,,Seoul
2021-10-29,11.1,6.5,17.1,0.0,,97.0,8.3,,1025.6,,Seoul
2021-10-30,11.9,8.0,17.3,0.1,,155.0,7.9,,1024.2,,Seoul
2021-10-31,11.9,7.5,17.4,3.3,,169.0,6.8,,1024.2,,Seoul
2021-11-01,10.5,7.3,14.8,0.0,,280.0,7.7,,1023.7,,Seoul
2021-11-02,8.8,4.1,14.4,0.0,,301.0,6.5,,1022.7,,Seoul
2021-11-03,9.6,5.4,14.5,0.2,,274.0,5.6,,1020.2,,Seoul
2021-11-04,11.1,6.5,15.9,0.7,,195.0,6.6,,1019.8,,Seoul
2021-11-05,10.9,4.9,17.4,0.0,,69.0,6.2,,1021.6,,Seoul
2021-11-06,11.4,5.1,18.8,0.0,,59.0,7.4,,1021.4,,Seoul
2021-11-07,11.9,5.5,19.2,0.0,,103.0,10.2,,1021.0,,Seoul
2021-11-08,9.1,4.5,13.1,19.1,,244.0,18.8,,1011.7,,Seoul
2021-11-09,5.0,2.7,7.9,1.5,,239.0,8.1,,1010.7,,Seoul
2021-11-10,4.2,1.4,7.0,0.1,,292.0,13.8,,1007.7,,Seoul
2021-11-11,4.4,-0.3,8.8,0.0,,285.0,13.4,,1010.9,,Seoul
2021-11-12,2.7,-1.3,7.1,0.0,,295.0,9.5,,1016.9,,Seoul
2021-11-13,5.3,-0.9,11.8,0.0,,147.0,5.5,,1018.7,,Seoul
2021-11-14,9.2,4.8,15.0,0.2,,197.0,9.1,,1017.7,,Seoul
2021-11-15,7.1,2.8,12.5,0.0,,303.0,5.3,,1021.8,,Seoul
2021-11-16,5.5,0.7,11.0,0.0,,292.0,6.9,,1024.7,,Seoul
2021-11-17,5.1,0.1,10.3,0.0,,207.0,4.6,,1024.4,,Seoul
2021-11-18,9.1,3.8,14.9,0.8,,189.0,12.0,,1018.3,,Seoul
2021-11-19,10.6,4.3,15.7,0.6,,257.0,9.6,,1017.8,,Seoul
2021-11-20,7.7,3.0,13.5,0.0,,322.0,4.7,,1021.4,,Seoul
2021-11-21,8.5,4.9,11.6,1.9,,135.0,7.0,,1017.2,,Seoul
2021-11-22,3.1,-1.8,9.1,4.9,,295.0,17.3,,1014.8,,Seoul
2021-11-23,-0.8,-4.9,2.3,0.0,,294.0,14.7,,1017.8,,Seoul
2021-11-24,2.9,-3.5,9.6,0.0,,242.0,10.6,,1016.7,,Seoul
2021-11-25,4.1,-1.2,8.3,0.0,,296.0,10.5,,1018.3,,Seoul
2021-11-26,0.7,-3.5,6.9,0.0,,299.0,8.7,,1026.7,,Seoul
2021-11-27,-0.0,-4.6,6.1,0.0,,323.0,5.1,,1034.2,,Seoul
2021-11-28,2.7,-2.7,9.6,0.0,,121.0,5.1,,1034.2,,Seoul
2021-11-29,4.0,-1.7,10.8,0.0,,120.0,6.3,,1027.7,,Seoul
2021-11-30,4.5,-1.1,9.8,22.7,,209.0,17.5,,1012.2,,Seoul
2021-12-01,-2.4,-4.3,1.1,0.0,,299.0,20.7,,1021.1,,Seoul
2021-12-02,0.1,-5.8,5.3,0.2,,219.0,10.8,,1019.9,,Seoul
2021-12-03,0.3,-4.7,4.9,0.4,,289.0,13.7,,1019.0,,Seoul
2021-12-04,-0.8,-4.8,5.5,0.0,,287.0,8.4,,1026.1,,Seoul
2021-12-05,0.9,-4.1,7.0,0.0,,70.0,4.2,,1029.7,,Seoul
2021-12-06,2.6,-4.0,9.1,0.0,,94.0,4.6,,1027.5,,Seoul
2021-12-07,3.9,0.2,10.5,0.0,,17.0,6.8,,1029.3,,Seoul
2021-12-08,3.3,-2.2,9.8,0.0,,49.0,5.3,,1032.7,,Seoul
2021-12-09,3.6,-1.8,10.1,0.0,,109.0,7.0,,1030.2,,Seoul
2021-12-10,5.0,0.8,11.1,0.4,,77.0,7.7,,1025.2,,Seoul
2021-12-11,2.8,0.3,7.6,0.0,,288.0,4.5,,1026.8,,Seoul
2021-12-12,-0.4,-5.1,3.1,0.0,,296.0,15.0,,1026.4,,Seoul
2021-12-13,-4.5,-7.6,-0.3,0.0,,280.0,10.6,,1028.5,,Seoul
2021-12-14,2.5,-3.7,7.8,0.9,,179.0,9.4,,1022.2,,Seoul
2021-12-15,6.2,1.8,10.6,3.1,,233.0,10.5,,1020.2,,Seoul
2021-12-16,3.8,1.1,8.4,0.4,,215.0,6.4,,1019.5,,Seoul
2021-12-17,-6.0,-9.4,-0.1,0.0,,307.0,21.2,,1023.5,,Seoul
2021-12-18,-4.6,-9.9,0.9,1.2,,256.0,10.7,,1025.5,,Seoul
2021-12-19,-2.2,-7.0,2.1,1.4,,260.0,10.1,,1021.7,,Seoul
2021-12-20,3.2,-2.5,10.1,0.0,,210.0,10.0,,1016.9,,Seoul
2021-12-21,1.8,-3.6,6.9,0.0,,266.0,9.4,,1017.7,,Seoul
2021-12-22,-1.8,-6.0,4.9,0.0,,305.0,5.9,,1023.8,,Seoul
2021-12-23,0.4,-3.3,6.1,0.0,,348.0,3.8,,1025.4,,Seoul
2021-12-24,-2.2,-8.7,1.2,0.0,,324.0,11.7,,1023.9,,Seoul
2021-12-25,-11.9,-14.7,-8.5,0.0,,299.0,18.9,,1031.9,,Seoul
2021-12-26,-11.9,-15.3,-7.5,0.0,,303.0,15.5,,1034.3,,Seoul
2021-12-27,-6.6,-11.8,-0.0,0.0,,263.0,8.5,,1030.8,,Seoul
2021-12-28,-3.7,-8.9,2.6,0.0,,151.0,5.6,,1027.9,,Seoul
2021-12-29,0.2,-5.0,6.4,1.3,,224.0,13.4,,1020.3,,Seoul
2021-12-30,-5.4,-8.9,-1.1,0.0,,289.0,14.9,,1025.3,,Seoul
2021-12-31,-7.5,-10.2,-4.2,0.0,,297.0,17.0,,1031.4,,Seoul
2022-01-01,-5.4,-8.9,0.7,0.0,,250.0,4.7,,1031.3,,Seoul
2022-01-02,-2.3,-8.1,2.6,1.6,,259.0,12.8,,1026.9,,Seoul
2022-01-03,-4.0,-9.6,1.6,0.0,,261.0,7.3,,1026.8,,Seoul
2022-01-04,-3.9,-7.5,-0.1,0.0,,297.0,10.2,,1028.2,,Seoul
2022-01-05,-3.8,-8.5,2.3,0.0,,340.0,4.5,,1028.7,,Seoul
2022-01-06,-3.7,-7.8,2.8,0.0,,299.0,9.6,,1028.8,,Seoul
2022-01-07,-4.5,-8.9,2.8,0.0,,267.0,5.5,,1030.3,,Seoul
2022-01-08,-0.3,-6.2,5.3,0.1,,205.0,8.4,,1025.1,,Seoul
2022-01-09,-1.1,-4.7,3.6,0.0,,294.0,5.6,,1023.0,,Seoul
2022-01-10,-1.2,-5.1,4.3,1.2,,230.0,5.1,,1021.5,,Seoul
2022-01-11,-7.5,-11.2,-1.9,0.4,,300.0,19.5,,1020.9,,Seoul
2022-01-12,-7.5,-10.7,-3.7,0.0,,282.0,13.1,,1023.1,,Seoul
2022-01-13,-7.0,-8.8,-4.4,0.0,,294.0,16.9,,1021.7,,Seoul
2022-01-14,-6.7,-10.2,-0.7,0.0,,276.0,9.9,,1025.8,,Seoul
2022-01-15,-1.7,-7.1,3.9,0.0,,158.0,7.6,,1023.3,,Seoul
2022-01-16,-3.7,-8.0,-0.1,0.0,,284.0,14.7,,1025.2,,Seoul
2022-01-17,-5.7,-8.7,-0.8,0.1,,280.0,11.8,,1027.6,,Seoul
2022-01-18,-6.4,-10.6,-1.4,0.0,,291.0,10.0,,1028.7,,Seoul
2022-01-19,-5.5,-8.2,-1.8,1.2,,311.0,8.3,,1025.3,,Seoul
2022-01-20,-6.2,-11.2,0.9,0.0,,314.0,7.2,,1028.8,,Seoul
2022-01-21,-4.0,-9.1,2.8,0.0,,23.0,4.6,,1031.0,,Seoul
2022-01-22,-0.5,-6.1,5.4,0.0,,60.0,4.1,,1027.5,,Seoul
2022-01-23,-0.2,-4.1,6.0,0.2,,330.0,7.1,,1023.2,,Seoul
2022-01-24,2.2,-2.2,8.0,0.0,,84.0,9.8,,1022.5,,Seoul
2022-01-25,2.2,-0.8,5.1,0.6,,175.0,11.5,,1020.9,,Seoul
2022-01-26,-1.3,-4.8,4.0,0.0,,279.0,9.2,,1024.9,,Seoul
2022-01-27,-3.2,-6.5,2.1,0.0,,289.0,8.6,,1025.7,,Seoul
2022-01-28,-4.0,-7.4,1.5,0.0,,293.0,10.9,,1025.4,,Seoul
2022-01-29,-4.7,-7.8,0.5,0.0,,292.0,11.7,,1022.9,,Seoul
2022-01-30,-4.3,-8.7,2.8,0.0,,290.0,8.8,,1022.3,,Seoul
2022-01-31,-2.6,-8.5,3.7,2.0,,242.0,8.4,,1023.9,,Seoul
2022-02-01,-1.6,-5.5,1.8,1.0,,278.0,14.1,,1024.2,,Seoul
2022-02-02,-4.8,-7.9,-0.2,0.0,,276.0,10.5,,1028.7,,Seoul
2022-02-03,-4.5,-7.7,-0.0,0.0,,296.0,11.3,,1027.8,,Seoul
2022-02-04,-5.7,-9.3,-0.7,0.0,,286.0,14.7,,1025.7,,Seoul
2022-02-05,-7.4,-10.9,-2.1,0.0,,290.0,14.9,,1026.4,,Seoul
2022-02-06,-4.9,-8.5,0.2,0.0,,274.0,11.4,,1027.8,,Seoul
2022-02-07,-3.7,-8.1,2.2,0.0,,278.0,9.0,,1029.0,,Seoul
2022-02-08,-2.5,-7.7,4.0,0.0,,296.0,7.2,,1027.7,,Seoul
2022-02-09,-1.5,-6.5,5.0,0.0,,328.0,4.5,,1026.3,,Seoul
2022-02-10,-0.7,-5.2,5.8,0.0,,287.0,8.8,,1023.6,,Seoul
2022-02-11,0.2,-4.1,7.0,0.0,,252.0,5.5,,1026.6,,Seoul
2022-02-12,1.4,-3.2,8.4,0.0,,320.0,6.5,,1025.8,,Seoul
2022-02-13,1.3,-3.2,8.1,0.0,,38.0,6.9,,1022.7,,Seoul
2022-02-14,0.5,-3.8,7.3,2.2,,192.0,12.2,,1020.7,,Seoul
2022-02-15,-5.5,-8.1,-2.2,0.0,,286.0,17.2,,1022.2,,Seoul
2022-02-16,-7.3,-9.6,-3.6,0.0,,295.0,19.5,,1023.7,,Seoul
2022-02-17,-7.1,-11.3,-1.6,0.0,,296.0,12.8,,1027.8,,Seoul
2022-02-18,-3.0,-8.2,4.9,0.0,,280.0,4.9,,1030.5,,Seoul
2022-02-19,-2.1,-6.8,2.1,0.0,,290.0,11.7,,1024.2,,Seoul
2022-02-20,-5.6,-9.2,-1.3,0.0,,293.0,17.8,,1025.9,,Seoul
2022-02-21,-3.2,-7.8,3.5,0.0,,244.0,15.3,,1027.6,,Seoul
2022-02-22,-5.3,-9.1,-0.6,0.0,,287.0,15.5,,1032.0,,Seoul
2022-02-23,-6.0,-9.5,-1.0,0.0,,290.0,13.2,,1033.5,,Seoul
2022-02-24,-3.9,-9.1,2.4,0.0,,267.0,9.7,,1031.0,,Seoul
2022-02-25,1.2,-5.1,7.9,0.0,,222.0,11.5,,1026.7,,Seoul
2022-02-26,3.3,-0.7,9.0,1.3,,218.0,20.6,,1018.2,,Seoul
2022-02-27,1.6,-4.5,7.6,0.0,,255.0,15.3,,1021.5,,Seoul
2022-02-28,3.1,-2.6,9.2,0.0,,191.0,7.8,,1021.5,,Seoul
2022-03-01,4.2,-3.2,9.5,1.3,,252.0,11.5,,1014.8,,Seoul
2022-03-02,0.4,-5.7,6.6,0.0,,256.0,11.9,,1017.9,,Seoul
2022-03-03,2.3,-3.9,9.1,0.0,,263.0,8.0,,1018.2,,Seoul
2022-03-04,4.7,-2.8,13.9,0.2,,179.0,18.9,,1012.2,,Seoul
2022-03-05,0.7,-3.5,5.1,0.0,,283.0,19.5,,1015.4,,Seoul
2022-03-06,-0.5,-4.8,4.8,0.0,,291.0,13.6,,1021.7,,Seoul
2022-03-07,0.2,-4.9,6.9,0.0,,264.0,6.3,,1021.6,,Seoul
2022-03-08,2.6,-3.5,10.0,0.0,,193.0,7.1,,1019.6,,Seoul
2022-03-09,3.7,-2.0,12.0,0.0,,225.0,4.2,,1022.1,,Seoul
2022-03-10,5.5,-0.9,14.0,0.0,,177.0,7.8,,1021.4,,Seoul
2022-03-11,6.7,-0.9,14.9,0.0,,328.0,6.4,,1019.0,,Seoul
2022-03-12,9.9,-0.6,18.4,1.9,,146.0,10.5,,1016.0,,Seoul
2022-03-13,10.5,7.6,14.1,19.3,,219.0,6.6,,1011.6,,Seoul
2022-03-14,7.0,3.6,13.6,4.3,,175.0,15.4,,1011.7,,Seoul
2022-03-15,4.0,-2.3,11.2,0.0,,246.0,6.6,,1014.2,,Seoul
2022-03-16,6.9,-1.1,15.1,0.0,,286.0,6.3,,1016.8,,Seoul
2022-03-17,8.3,4.4,13.6,0.2,,55.0,12.0,,1019.9,,Seoul
2022-03-18,5.8,2.8,8.8,0.1,,64.0,17.4,,1012.9,,Seoul
2022-03-19,2.6,-0.2,5.3,10.9,,68.0,11.2,,1009.8,,Seoul
2022-03-20,2.5,-2.3,7.6,0.0,,224.0,10.4,,1018.8,,Seoul
2022-03-21,2.3,-3.4,8.6,0.0,,298.0,7.0,,1024.7,,Seoul
2022-03-22,3.9,-2.7,11.2,0.0,,324.0,7.6,,1023.1,,Seoul
2022-03-23,3.4,0.7,7.2,0.0,,217.0,7.8,,1019.0,,Seoul
2022-03-24,6.3,-0.3,13.4,0.1,,198.0,10.2,,1019.1,,Seoul
2022-03-25,10.3,3.4,17.0,6.4,,133.0,10.8,,1016.6,,Seoul
2022-03-26,11.7,6.9,17.6,25.2,,257.0,18.1,,1001.6,,Seoul
2022-03-27,6.2,1.3,11.4,0.0,,271.0,13.0,,1015.1,,Seoul
2022-03-28,5.1,-1.4,11.8,0.0,,334.0,6.9,,1026.0,,Seoul
2022-03-29,7.1,-0.7,13.6,0.0,,178.0,8.4,,1025.4,,Seoul
2022-03-30,8.7,2.2,13.4,0.8,,192.0,6.7,,1021.2,,Seoul
2022-03-31,8.3,3.7,12.5,0.8,,2.0,7.5,,1023.9,,Seoul
2022-04-01,6.1,0.7,12.1,0.0,,12.0,7.6,,1029.6,,Seoul
2022-04-02,5.9,-0.3,11.7,0.0,,222.0,7.5,,1027.9,,Seoul
2022-04-03,7.0,1.7,13.8,0.0,,270.0,6.2,,1028.3,,Seoul
2022-04-04,7.4,1.2,14.0,0.0,,230.0,7.3,,1028.6,,Seoul
2022-04-05,7.1,0.2,13.8,0.0,,211.0,10.0,,1023.1,,Seoul
2022-04-06,8.4,2.7,14.3,0.1,,253.0,8.4,,1021.6,,Seoul
2022-04-07,7.9,4.0,13.3,0.1,,275.0,12.0,,1018.5,,Seoul
2022-04-08,9.5,1.7,17.6,0.0,,193.0,7.9,,1019.5,,Seoul
2022-04-09,13.6,7.7,21.1,0.9,,188.0,12.0,,1015.0,,Seoul
2022-04-10,14.1,7.1,22.5,0.0,,184.0,10.7,,1016.4,,Seoul
2022-04-11,15.6,8.7,23.7,0.0,,190.0,9.2,,1013.6,,Seoul
2022-04-12,15.3,12.0,20.2,3.0,,220.0,10.2,,1011.3,,Seoul
2022-04-13,10.6,9.0,13.0,3.8,,73.0,16.3,,1014.6,,Seoul
2022-04-14,10.7,8.0,14.9,1.6,,63.0,15.6,,1018.5,,Seoul
2022-04-15,10.0,3.5,16.5,0.2,,358.0,9.6,,1018.3,,Seoul
2022-04-16,9.8,4.8,16.4,0.0,,258.0,10.3,,1018.1,,Seoul
2022-04-17,10.1,3.3,17.9,0.0,,226.0,9.3,,1018.3,,Seoul
2022-04-18,11.3,6.9,18.0,0.0,,214.0,9.3,,1018.3,,Seoul
2022-04-19,11.2,4.0,19.6,0.0,,203.0,8.9,,1017.6,,Seoul
2022-04-20,11.9,4.7,20.0,0.0,,206.0,10.3,,1016.4,,Seoul
2022-04-21,13.5,6.1,21.1,0.0,,183.0,13.9,,1012.6,,Seoul
2022-04-22,14.1,10.4,18.3,0.2,,219.0,17.2,,1010.2,,Seoul
2022-04-23,15.5,8.1,24.5,0.0,,161.0,6.4,,1012.2,,Seoul
2022-04-24,14.9,10.6,21.6,0.1,,220.0,9.0,,1011.5,,Seoul
2022-04-25,18.1,12.7,24.6,2.7,,110.0,5.4,,1011.6,,Seoul
2022-04-26,19.9,15.8,26.6,4.4,,337.0,12.3,,1003.1,,Seoul
2022-04-27,14.9,9.6,20.6,0.0,,305.0,11.9,,1014.4,,Seoul
2022-04-28,15.7,9.2,22.6,0.0,,354.0,9.8,,1016.8,,Seoul
2022-04-29,12.4,9.5,15.5,13.4,,64.0,15.1,,1016.4,,Seoul
2022-04-30,11.2,7.4,16.4,0.3,,216.0,12.2,,1018.1,,Seoul
2022-05-01,10.9,4.9,16.9,0.0,,247.0,14.7,,1013.2,,Seoul
2022-05-02,11.5,5.8,17.3,0.2,,275.0,10.2,,1012.8,,Seoul
2022-05-03,12.1,4.3,18.5,0.0,,217.0,11.0,,1018.6,,Seoul
2022-05-04,14.9,7.4,23.2,0.0,,189.0,11.6,,1018.7,,Seoul
2022-05-05,15.9,8.5,23.1,0.0,,201.0,9.5,,1018.9,,Seoul
2022-05-06,17.0,9.8,23.7,0.0,,211.0,11.1,,1016.6,,Seoul
2022-05-07,17.0,12.3,23.6,0.2,,287.0,12.9,,1017.0,,Seoul
2022-05-08,14.1,11.1,17.9,4.7,,77.0,10.9,,1019.6,,Seoul
2022-05-09,16.5,10.9,24.0,0.2,,86.0,8.6,,1018.5,,Seoul
2022-05-10,16.9,9.9,24.7,0.1,,142.0,9.1,,1016.5,,Seoul
2022-05-11,16.8,11.6,22.3,0.0,,243.0,8.2,,1015.3,,Seoul
2022-05-12,18.8,11.9,26.4,0.0,,341.0,7.7,,1011.6,,Seoul
2022-05-13,18.5,13.7,24.9,0.0,,8.0,9.3,,1007.8,,Seoul
2022-05-14,14.7,9.1,20.0,0.0,,280.0,15.8,,1011.6,,Seoul
2022-05-15,14.2,7.8,20.8,0.0,,284.0,13.4,,1014.3,,Seoul
2022-05-16,15.5,8.6,22.1,0.1,,215.0,13.8,,1011.3,,Seoul
2022-05-17,17.9,10.8,26.2,0.0,,198.0,11.3,,1012.6,,Seoul
2022-05-18,18.8,12.6,25.6,0.2,,195.0,16.0,,1015.2,,Seoul
2022-05-19,18.5,13.0,23.2,0.0,,212.0,13.9,,1016.3,,Seoul
2022-05-20,18.2,13.7,24.0,0.0,,221.0,9.9,,1014.0,,Seoul
2022-05-21,17.7,13.7,23.5,0.0,,242.0,11.2,,1009.9,,Seoul
2022-05-22,18.8,13.9,25.1,0.0,,225.0,11.8,,1007.6,,Seoul
2022-05-23,19.8,13.5,28.3,0.0,,207.0,9.7,,1011.5,,Seoul
2022-05-24,20.1,12.9,27.9,0.0,,235.0,8.8,,1014.3,,Seoul
2022-05-25,20.0,13.1,27.6,2.7,,259.0,10.4,,1009.3,,Seoul
2022-05-26,19.6,14.5,23.9,,,237.0,13.9,,1004.2,,Seoul
2022-05-27,17.6,14.5,23.0,0.0,,247.0,19.1,,1000.1,,Seoul
2022-05-28,19.7,11.9,27.4,0.0,,200.0,13.3,,1004.9,,Seoul
2022-05-29,20.6,14.6,27.9,0.0,,215.0,9.4,,1005.4,,Seoul
2022-05-30,19.9,15.5,25.2,1.1,,302.0,10.5,,1002.5,,Seoul
2022-05-31,19.0,12.7,25.7,0.0,,249.0,11.5,,1006.8,,Seoul
2022-06-01,19.7,13.5,26.6,0.0,,213.0,11.1,,1006.2,,Seoul
2022-06-02,18.4,13.0,24.0,0.0,,234.0,10.9,,1007.0,,Seoul
2022-06-03,22.0,16.7,29.7,0.0,,248.0,6.0,,1009.6,,Seoul
2022-06-04,23.9,17.5,30.4,0.0,,140.0,7.7,,1009.8,,Seoul
2022-06-05,21.6,18.8,25.1,10.6,,109.0,11.0,,1003.6,,Seoul
2022-06-06,18.4,14.4,22.3,20.5,,59.0,13.4,,1001.4,,Seoul
2022-06-07,18.0,12.6,23.7,0.9,,77.0,10.7,,1007.4,,Seoul
2022-06-08,18.5,13.6,24.3,1.0,,172.0,7.4,,1011.4,,Seoul
2022-06-09,19.0,15.7,23.3,2.2,,226.0,7.0,,1013.3,,Seoul
2022-06-10,20.9,14.6,27.7,0.0,,74.0,7.5,,1013.7,,Seoul
2022-06-11,21.8,16.1,29.0,0.4,,26.0,7.9,,1012.7,,Seoul
2022-06-12,22.1,16.2,28.9,0.0,,138.0,8.4,,1012.5,,Seoul
2022-06-13,22.3,18.4,27.9,0.6,,109.0,10.8,,1009.6,,Seoul
2022-06-14,21.3,15.7,28.7,0.0,,79.0,18.0,,1008.8,,Seoul
2022-06-15,17.5,14.6,21.9,16.6,,112.0,9.9,,1006.4,,Seoul
2022-06-16,18.9,16.0,22.5,0.5,,253.0,8.9,,1007.9,,Seoul
2022-06-17,20.9,13.5,28.6,0.0,,207.0,8.5,,1007.9,,Seoul
2022-06-18,21.9,17.3,28.0,0.0,,219.0,9.4,,1007.4,,Seoul
2022-06-19,22.6,18.6,26.9,0.0,,225.0,8.9,,1007.7,,Seoul
2022-06-20,24.0,19.7,30.0,0.0,,295.0,7.0,,1005.1,,Seoul
2022-06-21,24.3,19.0,31.3,0.0,,272.0,8.2,,1003.8,,Seoul
2022-06-22,23.4,19.2,30.0,0.0,,238.0,9.6,,1007.1,,Seoul
2022-06-23,23.4,20.8,28.4,62.3,,186.0,16.7,,1000.9,,Seoul
2022-06-24,22.6,19.0,26.3,1.8,,241.0,19.5,,997.7,,Seoul
2022-06-25,24.1,19.1,29.7,0.1,,212.0,16.1,,1003.6,,Seoul
2022-06-26,25.7,23.2,28.7,0.0,,207.0,19.5,,1007.6,,Seoul
2022-06-27,24.8,23.5,26.8,19.4,,182.0,17.5,,1007.6,,Seoul
2022-06-28,25.2,23.9,26.5,12.3,,202.0,28.5,,1002.8,,Seoul
2022-06-29,23.7,22.9,24.7,74.4,,208.0,20.8,,1004.2,,Seoul
2022-06-30,23.4,22.6,25.3,72.1,,201.0,14.0,,1010.1,,Seoul
2022-07-01,25.7,22.7,29.5,1.0,,210.0,10.3,,1014.2,,Seoul
2022-07-02,26.6,22.4,31.7,0.0,,114.0,5.8,,1013.0,,Seoul
2022-07-03,26.5,21.8,31.7,0.0,,288.0,5.3,,1009.3,,Seoul
2022-07-04,26.9,22.7,31.1,0.8,,112.0,4.3,,1005.8,,Seoul
2022-07-05,27.2,24.4,30.6,7.3,,345.0,3.9,,1005.2,,Seoul
2022-07-06,27.2,23.8,31.2,0.6,,141.0,7.2,,1007.4,,Seoul
2022-07-07,27.4,25.3,31.5,12.8,,173.0,14.8,,1005.5,,Seoul
2022-07-08,24.9,23.0,27.3,3.5,,239.0,14.6,,1002.7,,Seoul
2022-07-09,25.4,23.0,29.9,1.1,,273.0,8.0,,1002.5,,Seoul
2022-07-10,26.4,22.1,31.3,4.4,,276.0,5.0,,1005.0,,Seoul
2022-07-11,25.5,22.9,29.2,2.2,,247.0,6.0,,1005.3,,Seoul
2022-07-12,25.0,20.7,28.7,0.4,,87.0,8.0,,1007.6,,Seoul
2022-07-13,24.1,22.8,25.5,63.0,,171.0,17.5,,1002.9,,Seoul
2022-07-14,25.0,22.1,29.6,0.5,,271.0,10.9,,999.6,,Seoul
2022-07-15,23.3,19.2,27.4,0.0,,261.0,8.7,,1000.2,,Seoul
2022-07-16,23.9,21.2,26.9,2.7,,228.0,8.8,,998.2,,Seoul
2022-07-17,23.7,20.9,26.8,1.3,,231.0,8.5,,1000.4,,Seoul
2022-07-18,25.1,20.8,29.7,0.0,,124.0,7.9,,999.2,,Seoul
2022-07-19,24.7,21.5,28.2,0.9,,270.0,9.3,,1001.8,,Seoul
2022-07-20,24.8,22.6,27.8,1.1,,244.0,7.1,,1006.3,,Seoul
2022-07-21,24.1,22.0,27.5,28.0,,5.0,11.1,,1002.5,,Seoul
2022-07-22,23.5,20.7,26.9,2.3,,267.0,7.9,,1005.5,,Seoul
2022-07-23,23.4,20.5,27.0,34.8,,138.0,7.2,,1005.1,,Seoul
2022-07-24,24.9,22.4,28.4,5.9,,100.0,10.8,,1001.8,,Seoul
2022-07-25,25.0,21.0,30.1,0.0,,301.0,7.2,,1008.4,,Seoul
2022-07-26,26.4,21.2,31.7,0.0,,243.0,4.8,,1009.8,,Seoul
2022-07-27,26.2,23.2,29.3,0.0,,123.0,6.8,,1010.0,,Seoul
2022-07-28,26.9,22.1,31.9,0.2,,133.0,9.0,,1010.9,,Seoul
2022-07-29,27.6,24.3,32.0,1.4,,107.0,7.5,,1012.2,,Seoul
2022-07-30,28.0,24.4,33.1,10.5,,96.0,8.8,,1010.0,,Seoul
2022-07-31,26.1,24.9,28.2,17.6,,96.0,11.8,,1006.6,,Seoul
2022-08-01,26.9,24.5,30.2,24.1,,119.0,12.7,,1005.7,,Seoul
2022-08-02,26.3,25.1,29.4,15.5,,195.0,18.3,,1007.8,,Seoul
2022-08-03,26.2,24.1,29.3,27.2,,245.0,14.5,,1010.2,,Seoul
2022-08-04,26.6,24.3,29.8,1.7,,257.0,10.7,,1009.6,,Seoul
2022-08-05,26.7,24.0,30.3,1.3,,219.0,9.2,,1006.5,,Seoul
2022-08-06,27.3,25.1,30.4,2.7,,241.0,8.0,,1005.8,,Seoul
2022-08-07,27.3,25.1,29.9,5.5,,188.0,9.5,,1006.4,,Seoul
2022-08-08,26.0,25.0,26.9,40.3,,218.0,18.0,,1006.1,,Seoul
2022-08-09,24.0,21.2,25.7,68.0,,251.0,13.9,,1006.1,,Seoul
2022-08-10,22.9,19.7,27.2,22.9,,265.0,6.0,,1006.3,,Seoul
2022-08-11,22.7,20.0,25.3,31.4,,271.0,6.1,,1005.0,,Seoul
2022-08-12,23.9,20.6,28.7,0.0,,261.0,5.0,,1006.3,,Seoul
2022-08-13,23.4,19.7,25.5,33.2,,181.0,8.4,,1005.8,,Seoul
2022-08-14,26.0,23.1,30.7,5.1,,157.0,8.3,,1005.7,,Seoul
2022-08-15,26.8,25.5,30.0,24.8,,213.0,25.1,,1000.9,,Seoul
